id,db_id,difficulty,sql,question_en,question_ru,description_ru
0,concert_singer,easy,SELECT count(*) FROM singer,How many singers do we have?,Сколько у нас певцов?,"Запрос подсчета количества записей из таблицы 'singer'. Запрос отвечает на вопрос: ""Сколько у нас певцов?"" Используется агрегатная функция COUNT."
1,concert_singer,easy,SELECT count(*) FROM singer,What is the total number of singers?,Каково общее количество певцов?,"Запрос подсчета количества записей из таблицы 'singer'. Запрос отвечает на вопрос: ""Каково общее количество певцов?"" Используется агрегатная функция COUNT."
2,concert_singer,easy,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.","Показать имя, страну и возраст для всех певцов в порядке возраста от самого старшего до самого младшего.","Запрос выборки данных из таблицы 'singer' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Показать имя, страну и возраст для всех певцов в порядке возраста от самого старшего до самого младшего."""
3,concert_singer,easy,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?","Каковы имена, страны и возраст каждого певца в порядке убывания возраста?","Запрос выборки данных из таблицы 'singer' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Каковы имена, страны и возраст каждого певца в порядке убывания возраста?"""
4,concert_singer,medium,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?","Каков средний, минимальный и максимальный возраст всех певцов из Франции?","Запрос средней сложности: Запрос вычисления максимального значения и минимального значения и среднего значения из таблицы 'singer' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Каков средний, минимальный и максимальный возраст всех певцов из Франции?"" Используются агрегатные функции: MAX, MIN, AVG."
5,concert_singer,medium,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?","Каков средний, минимальный и максимальный возраст всех французских певцов?","Запрос средней сложности: Запрос вычисления максимального значения и минимального значения и среднего значения из таблицы 'singer' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Каков средний, минимальный и максимальный возраст всех французских певцов?"" Используются агрегатные функции: MAX, MIN, AVG."
6,concert_singer,easy,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,Укажите название и год выпуска песни самой молодой певицы.,"Запрос выборки данных из таблицы 'singer', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Укажите название и год выпуска песни самой молодой певицы."""
7,concert_singer,easy,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,Как называются и года выпуска все песни самой молодой певицы?,"Запрос выборки данных из таблицы 'singer', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называются и года выпуска все песни самой молодой певицы?"""
8,concert_singer,medium,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,Из каких стран родом певцы старше 20 лет?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'singer', с одним условием фильтрации (отбора) и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Из каких стран родом певцы старше 20 лет?"""
9,concert_singer,medium,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,В каких странах есть певцы старше 20 лет?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'singer', с одним условием фильтрации (отбора) и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""В каких странах есть певцы старше 20 лет?"""
